id,sentiment
8766_2,0.3004520180807232
7787_10,0.8272997586570129
5897_10,0.8366201314719255
9027_1,0.2284224702321426
1538_2,0.08206994946464524
1220_3,0.16919343440404283
8600_3,0.43343067056015566
11432_2,0.44521780871234845
1424_4,0.5348747283224662
7344_10,0.8068722748909957
10842_1,0.17767377361761136
10332_10,0.7946851207381629
4340_4,0.43605744229769183
4868_4,0.38320199474645644
11216_9,0.656266250650026
12027_10,0.6779471178847154
6785_7,0.610544421776871
8773_8,0.7692307692307692
8119_4,0.5081803272130885
10138_10,0.7625638358867688
7197_2,0.1637265490619625
1536_3,0.34032027947784577
9981_7,0.673066922676907
4753_1,0.1813005853567476
2795_7,0.3347067216021974
6672_4,0.22295558489006226
10805_7,0.437524167633372
5866_1,0.08735016067309358
570_1,0.03764150566022641
11965_8,0.6273584276704401
3288_1,0.27143752416763334
8135_1,0.19842127018414069
10094_9,0.703108124324973
5845_10,0.8074056295585157
3570_8,0.5934904062829179
1240_1,0.41417656706268247
231_1,0.13521874208301665
10628_9,0.6868008053655479
3536_1,0.20810165739962933
1852_10,0.6842940384282038
8202_7,0.624611651132712
5907_7,0.5022867581369921
1759_10,0.6446257850314012
4492_10,0.6870541488326198
4844_7,0.673346933877355
3189_10,0.7980185874101631
3403_10,0.830073202928117
5874_2,0.08058989026227714
7809_10,0.7831646599197299
3632_9,0.8207928317132684
11767_2,0.5431283918023387
9925_3,0.24924996999879995
4218_1,0.20738162859847725
12036_7,0.5279944531114578
8973_2,0.1830606557595637
2464_10,0.7405629558515674
4094_1,0.1988479539181567
10592_1,0.2796911876475059
10648_9,0.8043521740869635
3887_10,0.7482565969305439
9092_8,0.780871234849394
10666_10,0.7779377841780337
8389_10,0.7954318172726909
5281_10,0.797858581009907
6946_1,0.11111111111111109
1132_1,0.03546808539008227
10052_4,0.4125765030601224
768_10,0.8290198274597651
5432_3,0.0906836273450938
7424_3,0.2222222222222222
2366_2,0.3767484032694641
2865_3,0.33668013387202156
7806_2,0.05280211208448338
8878_3,0.37370828166459985
6298_7,0.7762577169753457
4517_4,0.2128885155406216
12018_10,0.8252063415869967
3662_1,0.25547688574209637
11393_10,0.6749603317466031
2071_10,0.6868008053655479
8217_8,0.7409229702521434
6568_2,0.20643492406362918
3840_10,0.8370068136058775
1666_3,0.37214821926210373
2360_7,0.6582663306532262
5778_4,0.39965598623944953
5341_4,0.4718722082216622
4044_2,0.027574436310785762
2503_3,0.4487646172513567
4095_10,0.6889742256356921
2092_2,0.3524407642972386
2707_3,0.13903222795578488
573_10,0.8081656599597317
6441_7,0.7517500700028001
7565_3,0.20092803712148485
9499_7,0.5030734562715842
657_10,0.8181793938424202
8840_10,0.7895515820632825
1407_4,0.41664333239996265
12453_2,0.19944797791911675
8273_9,0.7947917916716668
8366_7,0.7255490219608784
10643_9,0.5813565875968372
9998_1,0.17883382001946743
1385_1,0.07785644759123697
1354_4,0.29501180047201886
4674_7,0.7692441030974572
3515_4,0.43736416123311594
10426_8,0.6829739856260917
10226_3,0.3644812459165033
10391_4,0.38746883208661675
9968_1,0.14581916609997733
2893_3,0.1970612157819646
2546_9,0.6636132111951144
37_1,0.03653479472512234
1757_10,0.7780977905782896
1569_8,0.7988319532781311
1466_3,0.2089950264677254
7783_1,0.030867901382721975
9506_10,0.78396469192101
10835_3,0.08644345773830953
2917_9,0.705121538194861
2495_7,0.6944411109777724
1686_10,0.8356734269370774
2414_7,0.5557022280891235
5318_8,0.8079923196927876
8858_8,0.6802405429550515
8112_1,0.11876475059002359
6532_2,0.1747269890795632
2526_10,0.6737202821446191
11089_7,0.7380695227809112
4297_8,0.7913649879328506
3179_9,0.8067256023574275
5832_10,0.8340466952011413
10539_8,0.5952771444191101
9226_10,0.6277051082043281
9878_1,0.21636865474618985
7940_10,0.8228062455831566
7195_10,0.6481992613037855
2979_1,0.2797045215141939
3597_10,0.8409269704121497
2931_8,0.49780657892982383
8571_10,0.5284211368454738
12148_1,0.03556142245689828
4047_2,0.011387122151552728
6164_10,0.8309532381295252
2214_8,0.8037521500860034
5903_1,0.38964225235676087
7931_9,0.6840006933610677
1205_3,0.44239102897449223
5983_10,0.813405869568116
10424_7,0.7778444471112177
11032_7,0.544821792871715
1303_10,0.5554622184887394
10390_1,0.09808392335693428
8349_2,0.18235396082509966
3605_8,0.59467712041815
12273_1,0.05330879901862741
60_1,0.14153899489312904
3879_9,0.6404656186247449
12431_4,0.21352854114164563
4499_2,0.18763417203354799
5786_10,0.6229849193967758
5521_4,0.6461591797005213
793_8,0.5635292078349801
7948_3,0.26303718815419286
9022_2,0.09887062149152631
11071_1,0.05874901662733176
4991_3,0.5223675613691213
8226_1,0.21876875075003
8762_3,0.32625305012200484
6918_4,0.5261543795085137
844_10,0.704748189927597
11503_8,0.5453551475392349
7406_8,0.7796045175140338
7743_1,0.43224395642492364
514_3,0.24791658332999986
10927_9,0.7693241062975852
3731_7,0.7813512540501619
8870_4,0.48987292825046325
11099_10,0.8377668440070937
8456_10,0.5683427337093483
10944_7,0.6607464298571942
7168_3,0.22734242703041452
3378_10,0.6986679467178687
8203_3,0.3809485712761843
5676_1,0.16600664026561063
5061_9,0.8140192274357642
6238_8,0.5841833673346933
1136_8,0.5916903342800378
6234_3,0.22862247823246262
9510_3,0.65617291358321
9632_7,0.5915036601464059
4357_1,0.6609331039908262
1176_9,0.8247263223862287
10821_8,0.81191247649906
4143_4,0.4029227835780098
5074_8,0.4960598423936957
11673_1,0.18643412403162793
11072_2,0.04165499953331467
1816_4,0.5513687214155233
3974_7,0.5134738722882248
796_4,0.41684334040028265
8540_2,0.3205994906462925
10959_8,0.6707468298731949
4576_10,0.6751336720135471
7030_1,0.25921036841473655
3340_10,0.7594170433484005
3223_3,0.15999306638932223
3030_1,0.4042428363801218
4194_1,0.05184207368294732
11322_1,0.125511687134152
1785_1,0.18103390802298758
7109_2,0.07992319692787711
4120_1,0.06393589076896408
3024_7,0.719495446484526
589_2,0.06173580276544395
2480_10,0.6690400949371308
4878_1,0.2921850207341627
571_1,0.5066335986772804
12156_8,0.6450658026321052
7547_9,0.6269850794031762
6577_10,0.7465098603944158
7101_3,0.5389148899289304
1731_3,0.33486672800245343
10424_1,0.1857807645639159
9056_10,0.8096057175620357
11959_3,0.48392602370761495
6952_4,0.18155392882381963
8709_10,0.530941237649506
4716_10,0.7948851287384828
2393_10,0.7283491339653586
4007_7,0.4436310785764764
1196_2,0.438550875368348
8483_1,0.09488379535181407
1840_3,0.32171953544808457
6108_1,0.19480779231169246
4621_8,0.7234956064909263
11332_4,0.6538128191794338
8800_10,0.7175220342147018
886_7,0.8182993986426124
6495_8,0.4816592663706548
6193_10,0.6544661786471458
10297_1,0.0643225729029161
4233_1,0.09436377455098202
3121_10,0.8072589570249475
1681_10,0.6912143152392762
5789_1,0.056535594757123615
6446_10,0.8293531741269651
479_9,0.7229489179567182
6401_1,0.1262983852687441
7602_1,0.1580196541194981
10792_1,0.12095150472685574
11436_9,0.797365227942451
6944_1,0.17872714908596343
6275_9,0.5026867741376322
7314_10,0.814405909569716
8887_9,0.7907382961985144
1835_8,0.7559502380095203
8403_7,0.8119924796991879
2090_1,0.3529741189647586
12310_1,0.2794245103137459
9795_9,0.8214728589143565
4260_1,0.012813845887168818
3214_4,0.14716588663546543
10974_8,0.7099350640692293
3374_10,0.6999346640532288
2251_2,0.0907902982785978
2325_7,0.7266557328959825
28_9,0.8257530301212048
1758_2,0.2833580009867061
1222_8,0.7072949584650052
1229_4,0.3271730869234769
9791_2,0.4810592423696948
3433_4,0.31481259250370014
10847_10,0.8395669160099737
5020_2,0.040134938730882565
9652_3,0.20854167500033335
1739_10,0.7846980545888502
10441_4,0.5293011720468819
9002_7,0.6015173940290945
4304_8,0.7941917676707068
290_9,0.7534968065389281
1339_8,0.5726895742496366
10899_1,0.3147992586370121
8723_8,0.6278251130045202
12487_7,0.562435830766564
10384_7,0.4930197207888315
4673_4,0.1672600237342827
11679_1,0.24940997639905596
3938_2,0.40441617664706586
2253_10,0.8074189634252036
198_7,0.7884182033948024
3346_3,0.3267730709228369
11543_3,0.2483699347973919
8463_1,0.2614371241516327
1297_2,0.04617518034054695
4689_1,0.04828193127725108
4681_1,0.12116484659386376
961_8,0.796671866874675
9865_2,0.25101004040161606
770_3,0.23711615131271918
10495_2,0.25438350867368026
6302_8,0.7269757456964945
6232_4,0.25757030281211246
10098_1,0.23646279184500713
8905_2,0.12283157992986385
8853_10,0.6606264250570022
6081_10,0.8219795458485005
12_4,0.28466471992213016
1291_7,0.5246743203061455
1679_1,0.3865621291518327
996_7,0.5796898542608371
3343_10,0.6638398869288105
6083_10,0.8358334333373334
98_9,0.5948637945517821
962_4,0.3221062175820366
4857_8,0.7062815845967172
12394_7,0.42572369561449125
1321_10,0.7915916636665467
8994_10,0.7836446791204981
7788_1,0.28478472472232225
9708_8,0.6767470698827953
9523_1,0.1662599837326826
11785_4,0.19644785791431654
5440_1,0.30069202768110725
1091_7,0.6892542368361401
11584_10,0.5561155779564515
5369_3,0.3466538661546462
3165_10,0.6658266330653226
3686_10,0.828179793858421
7069_10,0.48876621731535924
427_3,0.2577969785458085
895_8,0.5925437017480699
4565_8,0.5066736002773444
5139_9,0.6031174580316545
5027_1,0.12645839166900008
503_9,0.7596703868154725
7630_1,0.15877968452071417
8552_1,0.23527607770977504
4322_3,0.3268797418563409
3492_3,0.49051295385148735
5301_4,0.20830166539994932
752_4,0.19882128618478073
4307_2,0.01754736856140912
4901_10,0.7117484699387975
233_2,0.19315439284238034
10789_8,0.8095123804952198
270_8,0.8248596610531087
11442_1,0.2249156632931984
3688_7,0.6079709855060869
9928_7,0.689174233636012
6563_8,0.5249009960398416
3437_7,0.5821432857314293
10495_8,0.797018547408563
8775_10,0.8363801218715414
12172_3,0.12051148712615171
10085_10,0.8317932717308693
8394_9,0.6738536208114991
2607_10,0.6928543808419003
6645_10,0.717948717948718
301_10,0.7167753376801739
2153_10,0.7325359681053909
1967_3,0.29321172846913873
9604_10,0.6161579796525194
10665_10,0.7729642519034094
5409_1,0.007666973345600491
6707_10,0.8248329933197328
3847_7,0.5676760403749483
9261_10,0.7005880235209407
3772_1,0.08571009507046948
8950_1,0.17247356560929103
6591_2,0.3196127845113804
2765_9,0.5850634025361015
4166_10,0.736402789444911
11418_3,0.297571902876115
7137_3,0.2830113204528181
3710_2,0.19719455444884462
1153_4,0.3500540021600864
4155_8,0.609277704441511
9221_10,0.7693907756310252
8917_10,0.8205528221128844
6066_4,0.41254983532674633
5366_10,0.8244063095857166
2520_9,0.7362694507780312
11677_2,0.10095070469485445
4032_2,0.031961278451138046
4041_2,0.027921116844673785
474_4,0.21178180460551754
6392_2,0.23655612891182312
6545_10,0.7799378641812338
5009_10,0.6634398709281704
3060_10,0.7029747856580929
11033_10,0.8284198034588051
297_10,0.8337400162673174
9099_1,0.09468378735149405
10496_10,0.5022067549368641
5619_3,0.3392269024094297
4226_1,0.3191594330439884
10483_8,0.8178060455751563
1966_9,0.7264557248956625
4024_2,0.04009493713081856
6448_9,0.8376601730735895
4252_1,0.055442217688707544
250_10,0.8106324252970118
10753_3,0.12475165673293598
1005_7,0.5379948531274583
4415_9,0.641612331159913
240_4,0.5691160979772524
108_10,0.5773964291905009
1393_1,0.46605864234569383
4236_2,0.3724282304625518
9208_2,0.3859354374174967
7156_10,0.8023654279504513
6490_1,0.1907676307052282
3518_3,0.10901769404109497
10308_1,0.03517474032294625
8706_2,0.3986692801045375
8674_10,0.8129125165006599
8240_10,0.8137658839686921
11890_10,0.8027521100844033
976_3,0.42253690147605905
5025_8,0.8073922956918276
10206_8,0.656226249049962
11921_3,0.27415763297198553
8344_7,0.5894769124098297
295_8,0.5300212008480338
2121_1,0.4104164166566663
6978_8,0.7707108284331372
707_3,0.32681307252290087
751_1,0.03792151686067442
1931_10,0.8429670520154139
7197_10,0.7097083883355333
11032_3,0.25370348147259225
416_10,0.6600530687894182
1384_2,0.2724508980359214
4114_2,0.22308892355694226
9450_10,0.7802312092483699
6877_7,0.5333680013867221
5092_9,0.7713108524340974
3402_9,0.6018374068296064
9517_10,0.8014587250156673
8566_2,0.2064349240636292
4493_1,0.2405829566515994
842_1,0.3474672320226142
4926_1,0.48904622851580726
3398_9,0.8050055335546754
8857_10,0.5349947331226582
3696_9,0.7863914556582263
1952_1,0.22596903876155044
5516_3,0.2632905316212648
3297_10,0.7071749536648132
8396_2,0.1001906742936384
1928_4,0.34485379415176604
7216_10,0.7981519260770431
1648_3,0.3079189834260037
9312_8,0.6478792485032734
4392_2,0.1798338600210675
4740_9,0.5080336546795206
2985_4,0.12607170953504807
6407_10,0.6039574916329986
4015_1,0.34029361174446976
911_10,0.845553822152886
7898_1,0.06312252490099604
5241_10,0.8175127005080202
4955_4,0.4658586343453738
4199_1,0.18175393682413962
8319_4,0.5226075709695054
6340_1,0.1344187100817366
2003_1,0.017534034694721125
11213_3,0.5103404136165446
5109_4,0.3220395482485966
9400_1,0.2554368841420323
10719_7,0.7162819846127177
6848_8,0.7282291291651666
11398_1,0.17128685147405895
2606_7,0.42863047855247544
5646_1,0.3178927157086283
4103_10,0.5563555875568356
8906_9,0.7748176593730415
6997_10,0.7712308492339693
9990_1,0.2724642319026094
6573_1,0.04560182407296292
8530_10,0.6419190100937371
8382_9,0.672546901876075
4207_2,0.4881261917143352
8794_10,0.8094990466285317
917_9,0.7924183634012026
10739_9,0.8114057895649158
4286_1,0.10256410256410256
1763_1,0.16728669146765868
5173_10,0.6331053242129685
1764_1,0.12205821566195982
3614_3,0.5081803272130885
3880_10,0.7092417030014533
4059_1,0.062162486499459976
8786_8,0.5574622984919396
9553_2,0.21238182860647759
10599_8,0.4970332146619198
1048_4,0.4596850540688294
8136_7,0.5985572756243582
8715_8,0.704214835260077
7667_7,0.5740229609184366
5647_2,0.11189780924570317
6267_1,0.038281531261250445
12444_10,0.6243449737989519
7390_10,0.7012413829886528
7260_7,0.7240956304918863
6170_10,0.812432497299892
2181_2,0.09921730202541434
6196_7,0.7387762177153753
12058_9,0.4931397255890235
8915_7,0.6307452298091923
6816_10,0.8250330013200528
730_9,0.6299451978079122
5808_10,0.8238462871848207
6256_2,0.23088923556942276
5157_4,0.43889755590223606
7970_10,0.7915116604664186
6991_7,0.7765110604424177
7112_4,0.4041761670466818
12136_4,0.4836993479739189
1554_8,0.6822139552248756
8289_4,0.4590450284678053
12452_8,0.6878141792338359
6181_8,0.5752363427870448
6237_8,0.6774937664173233
9724_10,0.813019187434164
7991_1,0.07156286251450057
8185_4,0.265503953491473
12162_1,0.18202061415789966
8330_9,0.750176673733616
84_3,0.11537794845127139
4879_4,0.27775777697774573
1173_7,0.5946904542848381
11095_2,0.1282184620718162
9934_8,0.8015120604824193
10791_9,0.6955878235129405
5260_10,0.7729109164366574
3123_3,0.31067909383041986
7500_1,0.27731775937704173
9472_8,0.7945384482045947
6349_9,0.7018547408563008
8706_8,0.6780937904182833
12385_4,0.40540288278197795
12409_4,0.3479339173566942
809_10,0.8374868328066456
11380_2,0.2628105124204968
4975_8,0.8171526861074443
5069_3,0.3583076656399589
8132_7,0.8360334413376536
5628_10,0.8236196114511247
12329_8,0.5237676173713615
8217_3,0.3363734549381975
251_2,0.48456604930863895
2901_7,0.7249223302265424
4588_1,0.09895062469165433
2647_10,0.5682227289091564
6020_9,0.8336200114671253
7171_3,0.3954558182327293
5880_10,0.7952318092723709
4842_9,0.8305265543955092
10657_10,0.7914316572662907
11858_7,0.6686534128031788
4656_4,0.4142832379961865
9293_10,0.8050055335546755
10702_10,0.8030721228849154
6277_10,0.6637465498619944
7223_10,0.515127271757537
11150_8,0.7063215861967812
4768_9,0.7835246743203061
5703_8,0.7580703228129124
9249_9,0.8115524620984838
12051_10,0.8141125645025801
5740_4,0.3898422603570809
4882_3,0.4880861901142712
11575_10,0.5909036361454458
385_1,0.2403296131845274
1569_3,0.3600277344427111
7449_1,0.18638078856487594
1977_4,0.25881035241409656
6134_7,0.6137578836486792
2384_8,0.6740802965451951
2437_10,0.6007440297611905
643_7,0.5870634825393015
7334_10,0.8307265623958291
12228_9,0.6791871674866995
8579_2,0.05138872221555528
4093_4,0.10865767964051895
233_8,0.7030414549915329
11852_7,0.7523500940037601
11027_4,0.44813792551702064
5409_7,0.6374921663533207
9332_10,0.7946984546048508
6530_9,0.7045481819272771
7815_1,0.0010800432017280689
8317_10,0.7854580849900662
5382_9,0.8094990466285317
3183_3,0.39257570302812106
4997_8,0.5704094830459885
11553_7,0.6279184500713362
718_3,0.1797005213541875
7128_9,0.7691774337640171
11977_1,0.08114991266317319
10820_3,0.35816099310639093
3539_9,0.7243089723588944
2386_1,0.05702894782457965
9837_4,0.5541154979532514
2941_1,0.0578289798258597
6669_1,0.11124444977799113
10927_1,0.1533794685120738
57_10,0.8251396722535567
12252_2,0.32319959465045267
8926_3,0.5103404136165446
3044_2,0.38265530621224847
9758_10,0.7927250423350266
4584_10,0.7699774657652971
1467_1,0.05874901662733175
7846_9,0.5950504686854141
1982_8,0.6434124031627931
5705_1,0.10155072869581448
9754_7,0.6184647385895435
9594_1,0.13099190634292038
7405_10,0.813299198634612
